post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891548768483386157,https://www.instagram.com/p/DYBjvyTj6Mt/,2026-05-07T04:39:45.000Z,smadfofficial,SMA DARUL FATWA,26,0,instagram,olimpiadesains,"Dokumentasi kegiatan Uji Coba OSN-K (Olimpiade Sains Nasional tingkat Kabupaten/Kota) tahun 2026. Melalui simulasi ini, siswa-siswi kami belajar bahwa hasil yang besar dimulai dari persiapan yang tekun dan mental yang kuat.

Tetap fokus dan semangat untuk seluruh pejuang sains SMA & SMK Darul Fatwa. Mari tunjukkan bahwa kita mampu bersaing di kancah nasional! 🌟

#OSNK2026 #OlimpiadeSains #DarulFatwa #SiswaBerprestasi #BPTI Kemendikbud GenerasiSains",,SMK Darul Fatwa,,True,Nasional,,
3891545681383489552,https://www.instagram.com/p/DYBjC3OEYAQ/,2026-05-07T04:33:37.000Z,sman1sidemen,SMA NEGERI 1 SIDEMEN,-1,1,instagram,olimpiadesains,"Ujicoba OSN Kabupaten di SMAN 1 Sidemen✨‼️

""Hari pertama ujicoba pelaksanaan Olimpiade Sains Nasional tingkat kabupaten di SMAN 1 Sidemen berjalan lancar. Para peserta dari berbagai sekolah terlihat fokus mengerjakan soal, sementara panitia memastikan sistem dan teknis berjalan tanpa kendala.

Ujicoba ini jadi langkah awal untuk memastikan pelaksanaan OSN resmi nanti benar-benar siap. Semangat untuk seluruh peserta. Tunjukkan kemampuan terbaik kalian!

#OSN2026 #OSNKabupaten #SMAN1Sidemen",,SMAN 1 Sidemen,,False,Nasional,,emastikan sistem dan teknis berjalan tanpa kendala
3891535942000018951,https://www.instagram.com/p/DYBg1Itk4YH/,2026-05-07T04:14:16.000Z,smabudiagungmedan,Smas Budi Agung Mdn,39,0,instagram,olimpiadesains,"Hallo #TemanSMA #smasbamedan 💪😇
Selamat mengikuti pelaksanaan OSNK (Olimpiade Sains Nasional Kota)  murid SMAS Budi Agung Medan 🚀

Yuk bergabung bersama SMAS Budi Agung Medan! 
Sekolah nyaman dan menyenangkan  untuk belajar dan  mengembangkan diri.
Temukan potensi diri, dan raih impian bersama SMAS Budi Agung Medan.

Informasi lebih lanjut hubungi nomor WA yang tertera di Postingan di atas.
. 
.
.
🔶🔷🔶🔷🔶🔷🔶🔷🔶
📷 Instagram: smasbudiagungmedan
🎥 Youtube : SMA Swasta Budi Agung Medan
🌏 Website : smabu",,SMA Swasta Budi Agung Medan,,False,Nasional,,
3891519138401852153,https://www.instagram.com/p/DYBdAnJE5r5/,2026-05-07T03:40:55.000Z,smpangkasamanuhua_official,SMP Angkasa Lanud Manuhua,35,0,instagram,olimpiadesains,"✨ Uji Coba OSN-K 2026 ✨Bukan sekadar latihan, tapi langkah awal menuju prestasi terbaik.

Setiap soal adalah tantangan, setiap jawaban adalah proses belajar. 📚🔥
Terus asah kemampuan, tingkatkan semangat, dan buktikan bahwa usaha tidak pernah mengkhianati hasil.🏆

#OSNK2026 #UjiCobaOSN #OlimpiadeSains #PelajarBerprestasi #SemangatBelajar",,SMP Angkasa Lanud Manuhua,,False,Nasional,,
3891518943442220723,https://www.instagram.com/p/DYBc9xkk7az/,2026-05-07T03:40:30.000Z,pateronjombang_,Pateron Jombang,2,0,instagram,olimpiadesains,"🎉 Yuk Ikut MADIFEST 2026!
(Madiun Academic Science Festival) ✨

Ajang seru untuk mengasah kemampuan, menambah pengalaman, dan meraih prestasi akademik 🌟
Saatnya buktikan kemampuan terbaikmu bersama peserta hebat dari berbagai daerah!

📚 Kompetisi akademik menarik
🏅 Sertifikat & medali
🚀 Wadah pelajar berprestasi dan penuh semangat

Jangan sampai terlewat!
Segera daftar dan jadi bagian dari MADIFEST 2026 ✨

#MADIFEST2026 #MadiunAcademicScienceFestival #OlimpiadeSains #PrestasiPelajar #pelajarberp",,,,False,,,medali
3891518438565415766,https://www.instagram.com/p/DYBc2bXkwtW/,2026-05-07T03:39:30.000Z,pateronjombang_,Pateron Jombang,2,0,instagram,olimpiadesains,"🌟 Yuk Ikut OSBARA 2026!
(Olimpiade Sains Bandung Raya)

Buktikan kemampuanmu dan raih prestasi terbaik di ajang olimpiade bergengsi ✨
Saatnya bersaing, belajar, dan berkembang bersama peserta dari berbagai daerah!

📚 Banyak pilihan bidang lomba
🏅 Sertifikat & medali
🎓 Menambah pengalaman dan prestasi akademik

Jangan sampai ketinggalan!
Segera daftar dan jadi bagian dari OSBARA 2026 🚀

#OSBARA2026 #OlimpiadeSainsBandungRaya #OlimpiadeSains #PrestasiPelajar #pelajarberprestasi",,,,False,,,medali
3891517784144984812,https://www.instagram.com/p/DYBcs55E7rs/,2026-05-07T03:38:12.000Z,pateronjombang_,Pateron Jombang,2,0,instagram,olimpiadesains,"🚀 Yuk Ikut POSSA 2026!
(Pekan Olimpiade Sains Surabaya)

Saatnya tunjukkan kemampuan dan raih prestasi terbaikmu ✨
Jangan lewatkan kesempatan untuk bertanding bersama pelajar hebat dari berbagai daerah!

📚 Bidang menarik
🏆 Sertifikat & medali
🎓 Menambah pengalaman dan prestasi akademik

Ayo daftar sekarang dan jadi bagian dari generasi berprestasi bersama POSSA 2026! 💫

#POSSA2026 #PekanOlimpiadeSainsSurabaya #OlimpiadeSains #PrestasiPelajar #olimpiadeindonesia",,,,False,,,medali
3891493349849429548,https://www.instagram.com/p/DYBXJVrkfYs/,2026-05-07T02:49:39.000Z,sdnpanggih,SDN PANGGIH,3,0,instagram,olimpiadesains,"🔥 SEMANGAT UJI COBA OSN-K 2026 🔥

Selamat berjuang untuk seluruh siswa-siswi SDN Panggih dalam kegiatan Uji Coba OSN-K 💻📚

Setiap usaha dan latihan hari ini adalah langkah menuju prestasi besar di masa depan. Tetap percaya diri, fokus, dan berikan yang terbaik! 💪✨

“Man Jada Wa Jada”
Siapa yang bersungguh-sungguh, pasti akan berhasil 🌟

Semoga mendapatkan hasil terbaik dan membawa kebanggaan untuk sekolah 🏆

#osnk2026 #sdnpanggihtrowulanmojokerto #prestasisiswa #olimpiadesains #belajarhebat",,Man Jada Wa Jada,,False,Nasional,,
3891458127469028419,https://www.instagram.com/p/DYBPIySGSRD/,2026-05-07T01:39:40.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,0,0,instagram,olimpiadesains,"Halo teman-teman BMI ✨ Aku FIQIH BAHAR ASIDIK mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Fotogenik Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSurah #LombaMencoco",,,,False,Nasional,Akademik - Matematika,
3891457089890532602,https://www.instagram.com/p/DYBO5r9mbz6/,2026-05-07T01:37:36.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,9,0,instagram,olimpiadesains,"Halo teman-teman BMI ✨ Aku VIANDARA DWIFENDA PUTRI mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Mewarnai Tradisional Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSur",,,,False,Nasional,Akademik - Matematika,
3891456454965159725,https://www.instagram.com/p/DYBOwcpGWct/,2026-05-07T01:36:21.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,0,0,instagram,olimpiadesains,"Halo teman-teman BMI ✨ Aku NUR AULIA mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Mewarnai Tradisional Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSurah #LombaMenco",,,,False,Nasional,Akademik - Matematika,
3891455643786791246,https://www.instagram.com/p/DYBOkpLGclO/,2026-05-07T01:34:44.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,2,0,instagram,olimpiadesains,"Halo teman-teman BMI ✨ Aku SENJA HASEENA ABIDAH mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Mencocokan Gambar Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSurah #Lo",,,,False,Nasional,Akademik - Matematika,
3891780592833125161,https://www.instagram.com/p/DYCYdRjk9sp/,2026-05-07T12:20:21.000Z,kiper_gemoy,Razka Dewandaru Wijaya,0,0,instagram,o2sn2026,"MasyaAllah. Dapat kesempatan untuk membawa nama sekolah di O2SN dan ini jadi tantangan tersendiri karna aku harus belajar menjadi kiper futsal. tp teman2 dalam tim, benar2 keren dan saling support. Hasil nya mungkin masih jauh dr sempurna tp kami berhasil juara 3. Alhamdulillah. Next 02SN kita berjuang bareng bareng lg ya boys! #o2sn2026 #futsal #o2sn #02snsd #goalkeeper",,,,False,Nasional,Olahraga,juara 3
3891779587944998266,https://www.instagram.com/p/DYCYOprk-V6/,2026-05-07T12:18:23.000Z,sd_negeri_012_teluk_dalam,SD NEGERI 012 TELUK DALAM,0,0,instagram,o2sn2026,"🎖🎖Champion Alert🎖🎖

Segenap keluarga besar SD Negeri 012 Teluk Dalam mengucapkan selamat dan apresiasi setinggi-tingginya kepada Siswi berprestasi kita. 

🏆Ulfatulrahma 🏆

Sebagai juara 1 O2SN cabang Badminton Putri tingkat kecamatan kuala Indragiri tahun 2026.

Terimakasih telah mengharumkan nama sekolah dengan kerja keras, disiplin dan sportivitas yang luar biasa.  Semoga ini menjadi langkah awal menuju kesuksesan di masa depan

Keep smashing, Champion! 🏸🏸

#o2sn2026 #indragirihilir #kualaindr",,,,True,Nasional,Olahraga,juara 1 O2SN cabang Badminton Putri tingkat kecamatan kuala Indragiri tahun 2026
3891776749508470293,https://www.instagram.com/p/DYCXlWLk6YV/,2026-05-07T12:12:43.000Z,slbaisyiyah.singaparna,SLB Aisyiyah Singaparna,-1,1,instagram,o2sn2026,"Langkah kecil hari ini, jadi cerita besar di masa depan. 

Selamat dan Sukses atas diraihnya Prestasi dalam ajang perlombaan O2SN dan LKSN 2026 SDLB/SMPLB/SMALB/Sederajat Tingkat Kabupaten Tasikmalaya.

Semoga prestasi ini menjadi langkah awal untuk terus berkarya, mengembangkan potensi, dan menginspirasi banyak orang. Terus berkarya dengan penuh semangat, percaya diri dan jadikan setiap kesempatan sebagai jalan menuju kesuksesan. Aamiinn

#o2sn2026 #prestasisiswa #slb #siswahebat #lksn2026",,,,False,Nasional,Olahraga,
3891776372900645200,https://www.instagram.com/p/DYCXf3cAElQ/,2026-05-07T12:12:01.000Z,tapak_suci_smpn2cipanas,TAPAK SUCI SMPN 2 CIPANAS,0,0,instagram,o2sn2026,"🏆✨ SELAMAT & SUKSES ✨🏆

Keluarga besar Tapak Suci SMPN 2 Cipanas mengucapkan selamat kepada

🥋 SIPATU ROHMAH
Kelas 8D

atas prestasi yang telah diraih pada ajang O2SN SMP Subrayon 03 Kabupaten Lebak:

🥇 Juara 1 Tanding Kelas F Putri

Terima kasih atas semangat, kerja keras, dan dedikasinya dalam mengharumkan nama sekolah.
Semoga prestasi ini menjadi motivasi untuk terus berkembang dan meraih kesuksesan yang lebih tinggi lagi. 💪🔥

“Prestasi hari ini adalah langkah menuju mimpi yang lebih besar.”
",,SMPN 2 Cipanas mengucapkan,Banten,False,Nasional,Olahraga,"Juara 1 Tanding Kelas F Putri

Terima kasih atas semangat"
3891775675934123695,https://www.instagram.com/p/DYCXVuVjyav/,2026-05-07T12:10:37.000Z,tapak_suci_smpn2cipanas,TAPAK SUCI SMPN 2 CIPANAS,2,0,instagram,o2sn2026,"🏆✨ SELAMAT & SUKSES ✨🏆

Keluarga besar Tapak Suci SMPN 2 Cipanas mengucapkan selamat kepada

🥋 MUHAMAD NIZAM
Kelas 8A

atas prestasi yang telah diraih pada ajang O2SN SMP Subrayon 03 Kabupaten Lebak:

🥈 Juara 2 Tunggal Baku Putra
🥇 Juara 1 Tanding Kelas F Putra

Terima kasih atas semangat, kerja keras, dan dedikasinya dalam mengharumkan nama sekolah.
Semoga prestasi ini menjadi motivasi untuk terus berkembang dan meraih kesuksesan yang lebih tinggi lagi. 💪🔥

“Prestasi hari ini adalah langkah men",,SMPN 2 Cipanas mengucapkan,Banten,False,Nasional,Olahraga,Juara 2 Tunggal Baku Putra
3891771737642224994,https://www.instagram.com/p/DYCWcahEc1i/,2026-05-07T12:02:47.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,2,0,instagram,o2sn2026,"Barakallah! Prestasi Gemilang di Arena Senam! 🥉

Alhamdulillah, selamat untuk Ananda Davin Al Rasyid Ranu Putra atas raihan Juara 3 Senam Putra dalam ajang O2SN (Olimpiade Olahraga Siswa Nasional) Tingkat Kecamatan Gunungpati 2026.

Kelenturan, kekuatan, dan keberanian yang luar biasa! Semoga capaian ini menjadi motivasi untuk terus mengasah bakat dan meraih mimpi yang lebih tinggi. Bangga sekali! ✨

#O2SN2026 #SenamPutra #siswaberprestasi #SDITMutiaraHatiSemarang #SekolahJuara",Davin Al Rasyid Ranu Putra,,,False,Nasional,Olahraga,Juara 3 Senam Putra dalam ajang O2SN
3891769558197964044,https://www.instagram.com/p/DYCV8swEY0M/,2026-05-07T11:58:27.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,2,0,instagram,o2sn2026,"Barakallah! Smash Menuju Prestasi! 🏸🥈

Alhamdulillah, selamat dan sukses untuk Ananda Fika Ardani Setyawanti yang telah meraih Juara 2 Bulu Tangkis Putri dalam ajang O2SN (Olimpiade Olahraga Siswa Nasional) Tingkat Kecamatan Gunungpati 2026.

Perjuangan di lapangan yang luar biasa! Semoga prestasi ini menjadi pembuka jalan untuk kesuksesan-kesuksesan berikutnya. Terus semangat berlatih, Fika! 💪✨

#O2SN2026 #BuluTangkis #BadmintonIndonesia #SiswaBerprestasi #SDITMutiaraHatiSemarang",Fika Ardani Setyawanti,,,False,Nasional,Olahraga,Juara 2 Bulu Tangkis Putri dalam ajang O2SN
3891767420278292734,https://www.instagram.com/p/DYCVdlqIED-/,2026-05-07T11:54:13.000Z,kompas1.id,Kompas1.id,0,0,instagram,o2sn2026,"🏊‍♀️✨ Prestasi membanggakan datang dari SMKN 3 Metro!

Winda Ferda Humairoh, siswi kelas XI TKJ A sekaligus atlet renang Club PR KOMET, sukses meraih 4 medali emas di ajang O2SN 2026 tingkat Kota Metro dan dinobatkan sebagai perenang terbaik. 🥇🥇🥇🥇

Empat nomor yang berhasil dimenangkan: 🏅 50m gaya dada
🏅 50m gaya kupu-kupu
🏅 50m gaya punggung
🏅 50m gaya bebas

Berkat prestasinya, Winda akan mewakili Kota Metro di O2SN tingkat Provinsi Lampung.

Selamat Winda! Terus berprestasi dan harumkan nama ",,SMKN 3 Metro,Lampung,True,Nasional,Olahraga,medali emas di ajang O2SN 2026 tingkat Kota Metro dan dinobatkan sebagai perenang terbaik
3891762911459270395,https://www.instagram.com/p/DYCUb-fkd77/,2026-05-07T11:45:15.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,5,0,instagram,o2sn2026,"Bismillah, Saatnya Beraksi! 🏆✨

Selamat berjuang untuk Kontingen SD IT Mutiara Hati dalam ajang O2SN Tingkat Kecamatan Gunungpati 2026!

Dukungan penuh untuk Ananda: 🏊 Rasyid (Renang) 🏸 Fika (Bulu Tangkis) 🤸 Davin (Senam)

Tunjukkan sportivitas dan kemampuan terbaik kalian. Semoga Allah memberikan kelancaran dan hasil yang terbaik. Semangat, Teman-teman! 💪🔥

#O2SN2026 #SekolahJuara #Gunungpati #SemangatBerprestasi #SDITMutiaraHatiSemarang",,,,False,Nasional,Olahraga,Juara
3891757251346682830,https://www.instagram.com/p/DYCTJnGkdPO/,2026-05-07T11:33:58.000Z,sportsdn1karangrejo,Sport SDN 1 Karangrejo 🥇🥈🥉,3,0,instagram,o2sn2026,"CONGRATS KIDS!!! O2SN RENANG🏆
1. SHAKILA RAFANDA 🥇
2. DANU NUR WEGA '4

SEMANGAT DAN BERLATIH LAGI UNTUK EVENT SEPANJUTNYA. 🔥🔥🔥
#o2sn #o2sn2026",,,,False,Nasional,Olahraga,
3891751751574035171,https://www.instagram.com/p/DYCR5lCkxrj/,2026-05-07T11:23:03.000Z,kiranamaharatu,myesha,8,2,instagram,o2sn2026,"Terimakasih O2SN 2026,.
Banyak pelajaran yang bisa aku ambil dari sini. 
Sampai jumpa di O2SN 2028, dan semangat untuk kita semua. 🔥
•
•
•
#o2sn #o2sn2026 #pencaksilatindonesia #o2snpencaksilat",,,,False,Nasional,Olahraga,
3891749416528898360,https://www.instagram.com/p/DYCRXmXCek4/,2026-05-07T11:18:24.000Z,sdn_tanahhabangkanan1,SDN TANAH HABANG KANAN 1,0,0,instagram,o2sn2026,"Selamat dan sukses untuk Muhammad Al Ansari, siswa SDN Tanah Habang Kanan 1 yang berhasil meraih Juara 3 pada ajang lomba bulutangkis O2SN 2026 🏸✨

Prestasi ini menjadi bukti bahwa kerja keras, semangat latihan, dan sportivitas mampu membawa hasil yang membanggakan. Terus semangat mengukir prestasi dan menjadi inspirasi bagi teman-teman lainnya 💪🥉

#O2SN2026 #Bulutangkis  #sekolahdasar",,,,False,Nasional,Olahraga,Juara 3 pada ajang lomba bulutangkis O2SN 2026
3891749291513811374,https://www.instagram.com/p/DYCRVx7jxGu/,2026-05-07T11:18:09.000Z,slb_izzulhaq.gunungtanjung,SLB IZZUL HAQ GUNUNGTANJUNG,4,0,instagram,o2sn2026,Hari ini telah selesai seleksi LKSN san O2SN tingkat kabupaten tasikmalaya dan Alhamdulillah SLB Izzul Haq Gunungtanjung meraih juara ke-3 di mata lomba kriya kayu terimakasih Ananda Muhammad Rifki Putra P sudah berjuang karena proses tidak akan mengkhianati hasil jangan cepat puas dan terus belajar lagi 🥰 bagi yang tidak juara mungkin kalian belum berkesempatan pada tahun ini insyaalloh tahun berikutnya kalian bisa berkesempatan menjadi juara dengan hari ini semoga menjadi motivasi untuk terus ,Muhammad Rifki Putra,,Bali,False,Nasional,Olahraga,juara ke
3891749079986991136,https://www.instagram.com/p/DYCRSs7k_Ag/,2026-05-07T11:17:44.000Z,sdwijayakusuma.official,Sdwijayakusuma,4,0,instagram,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Manggala Naresh Nasrodi
Juara 1 Senam Lantai Putra

#o2sn #o2sn2026 #senamlantai #disdikseruyan #sdwijayakusuma",,,,True,Nasional,Olahraga,Juara 1 Senam Lantai Putra
3891745817934158831,https://www.instagram.com/p/DYCQjO6E9vv/,2026-05-07T11:11:15.000Z,smaplus.cmi,Citra Madinatul Ilmi,15,0,instagram,o2sn2026,"Selamat dan sukses untuk ananda:

🏊‍♂️ Kenzie Bryant Julian Lesmana– Juara 2 Renang 
🏸 Ahmad Qisan Ayassi– Juara 3 Bulutangkis 
🏃‍♂️ Alber Evan Adinata– Atletik

Pada Seleksi O2SN Kota Banjarbaru.

Terima kasih atas semangat, perjuangan, dan dedikasi yang telah diberikan.

Terus berprestasi dan menginspirasi! ✨🏆

#SMAPlusCMI #O2SN2026 #Banjarbaru #Juara #PrestasiSiswa",,SMA Pluscmi,,False,Nasional,Olahraga,Juara 2 Renang
3891745174158793985,https://www.instagram.com/p/DYCQZ3WE10B/,2026-05-07T11:09:59.000Z,sdwijayakusuma.official,Sdwijayakusuma,5,0,instagram,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Helyaqunita
Juara 1 Senam Lantai Putri

#o2sn #o2sn2026 #senamlantai #disdikseruyan #sdwijayakusuma",,,,True,Nasional,Olahraga,Juara 1 Senam Lantai Putri
3891742058462027375,https://www.instagram.com/p/DYCPshoE55v/,2026-05-07T11:03:47.000Z,blackdemon_002,Kalihngga Prakoso,14,0,instagram,o2sn2026,"Kami Pimpinan Cabang Pagar Nusa Jombang & Pimpinan Anak Cabang Pagar Nusa Mojoagung mengucapkan 🙏

SELAMAT & SUKSES ✨🥇
Atlet Puslat Blackdemon Marwah Club 🤏

NAIRA ANINDITYA A
Juara 1 Tunggal IPSI Putri
Di kejuaraan O2SN SD Tingkat Kab. Jombang

Atas pencapaian gemilang yang telah diraih. Semoga terus berprestasi dan menginspirasi. 🤘

Ketua PC PSNU Jombang : Kang Kriswanto 
Ketua PAC PSNU Mojoagung : Kalihngga Prakoso 

#pagarnusaindonesia #pencaksilat #o2sn2026 #dinaspendidikan #olahraga",,,,False,Nasional,Olahraga,"Juara 1 Tunggal IPSI Putri
Di kejuaraan O2SN SD Tingkat Kab"
3891736784535490328,https://www.instagram.com/p/DYCOfx5jw8Y/,2026-05-07T10:53:54.000Z,sman2gumer.smandugumer,SMAN 2 GUNUNG MERIAH,-1,0,instagram,o2sn2026,"SELAMAT & SUKSES! 🏆

Keluarga besar SMAN 2 Gunung Meriah mengucapkan selamat atas prestasi membanggakan yang diraih oleh siswa-siswi terbaik kami dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kabupaten Aceh Singkil Tahun 2026.

Prestasi yang berhasil diraih:
🥇 Juara 1 Renang Putri – Mayusroh
🥉 Juara 3 Atletik – Febriansyah

Terima kasih juga kepada Bapak Faisal, S.Pd selaku Guru Pembimbing yang telah memberikan arahan dan dukungan penuh. Semoga prestasi ini menjadi motivasi bagi s",,SMAN 2 Gunung Meriah,Aceh,True,Nasional,Olahraga,Juara 1 Renang Putri
3891734238098353215,https://www.instagram.com/p/DYCN6uWE-w_/,2026-05-07T10:48:15.000Z,sman1_kat.tengah,SMA NEGERI  1 KAT. TENGAH,65,0,instagram,o2sn2026,"SEMANGAT, SEMANGAT , SEMANGAT!!
 
Semangat Siswa/i SMAN 1 KATINGAN TENGAH yang mengikuti OLIMPIADE OLAHRAGA SISWA NASIONAL (O2SN) Tingkat Kabupaten👏🏻
 
Tunjukkan bakat, sportivitas, dan semangat juang terbaikmu di seleksi “Olimpiade Olahraga Siswa Nasional” (O2SN)✨🏅 🏆
•
#smansajaya #o2sn2026 #olimpiadeolahragasiswanasional",,SMAN 1 KATINGAN TENGAH yang,,False,Nasional,Olahraga,
3891732987532935627,https://www.instagram.com/p/DYCNohqkgHL/,2026-05-07T10:46:50.000Z,smpn49samarinda,SMPN 49 Samarinda,11,0,instagram,o2sn2026,"🏆 Selamat & Terima Kasih 🏆

Atas dedikasi, semangat, dan perjuangan luar biasa dalam mengikuti
O2SN 2026 Cabang Olahraga Atletik
Tingkat Kota Samarinda 👏✨

Kalian telah menunjukkan bahwa kerja keras, disiplin, dan pantang menyerah adalah kunci menuju prestasi. Setiap langkah, setiap usaha, adalah bagian dari proses menuju kesuksesan yang lebih besar.

Teruslah berlatih, berkembang, dan mengukir prestasi!
Kalian adalah kebanggaan sekolah 💙

🔥 Tetap semangat, terus melaju, dan raih prestasi lebih ",,SMPN 49,,False,Nasional,Olahraga,
3891732818653195655,https://www.instagram.com/p/DYCNmEYja2H/,2026-05-07T10:45:28.000Z,sdn_3_karangendah,Sdntiga Karangendah,0,0,instagram,o2sn2026,"Congratulation ✨✨✨ 
Bersama Hebat Semua...
Terimakasih untuk para pembimbing hebat terkusus Bapak Saifudin, S.Pd .
#o2sn2026 #sdn3karangendah #terbanggibesar",,,,False,Nasional,Olahraga,
3891716308891456077,https://www.instagram.com/p/DYCJ10eEdJN/,2026-05-07T10:12:38.000Z,miassyafiiyah_kalisoka,MI Assyafiiyah Kalisoka,3,0,instagram,o2sn2026,"Terimakasih kepada ananda Abdul Halim 

Melihat senyum dan medali ini, kita tahu bahwa proses tidak pernah mengkhianati hasil. Perjuangan di ajang O2SN tahun ini menjadi saksi bisu betapa tangguhnya anak-anak MI Assyafiiyah Kalisoka. 💪
​Terima kasih untuk para pelatih, guru, dan orang tua yang tak henti memberikan dukungan serta doa. Kemenangan ini milik kita bersama! 🤝❤️

​Siapa kita? MI Assyafiiyah! Juara! Juara! Juara! 🏆
​#O2SN2026 #MIAssyafiiyahKalisoka #SportVibes #AnakMadrasah #KalisokaHit","Abdul Halim 

Melihat senyum",,,False,Nasional,Olahraga,medali ini
3891712697503389220,https://www.instagram.com/p/DYCJBRGkRYk/,2026-05-07T10:05:27.000Z,miassyafiiyah_kalisoka,MI Assyafiiyah Kalisoka,1,0,instagram,o2sn2026,"Alhamdulillah, selamat dan sukses untuk ananda Muhammad Yahya Zain sebagai atlet muda MI Assyafiiyah Kalisoka yang berhasil membawa pulang medali juara 2 di ajang O2SN 2026! 🥇🥈🥉
​Keringat dan latihan keras kalian terbayar tuntas di lapangan. Terima kasih sudah mengharumkan nama sekolah dan membuktikan bahwa siswa madrasah juga bisa bersaing dan jadi juara! 🇮🇩
​Teruslah melompat lebih tinggi, lari lebih cepat, dan tetap rendah hati. Perjalanan baru saja dimulai! 🚀🏃‍♂️

​#O2SN2026 #MIAssyafiiyahKa",Muhammad Yahya Zain,,,False,Nasional,Olahraga,medali juara 2 di ajang O2SN 2026
3891708710615778668,https://www.instagram.com/p/DYCIHQBjAVs/,2026-05-07T09:57:34.000Z,sditinsanrabbanimjlk,SD IT Insan Rabbani Majalengka,12,0,instagram,o2sn2026,"✨ Alhamdulillah, selamat dan sukses ✨

Barakallahu fiik ananda
M. Fattan Iskandar Fatah Siswa Kelas 5B
atas prestasi yang telah diraih sebagai:

🏆 Juara 1 Lomba Pencak Silat
O2SN Tingkat SD Kabupaten Majalengka Tahun 2026.
Akan mewakili Kabupaten Majalengka untuk bertanding di Tingkat Provinsi.

Prestasi ini menjadi bukti bahwa semangat belajar, disiplin, dan latihan yang sungguh-sungguh akan membuahkan hasil terbaik. Semoga ananda senantiasa diberikan kemudahan, keberkahan ilmu, serta terus ber",senantiasa diberikan kemudahan,,,True,Nasional,Olahraga,"Juara 1 Lomba Pencak Silat
O2SN Tingkat SD Kabupaten Majalengka Tahun 2026"
3891694832134084481,https://www.instagram.com/p/DYCE9Srk1eB/,2026-05-07T09:29:57.000Z,annaliora_,,8,0,instagram,o2sn2026,"We may compete as individuals, but we grow stronger through teamwork and friendship.” #o2sn2026",,,,False,Nasional,Olahraga,
