post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891776372900645200,https://www.instagram.com/p/DYCXf3cAElQ/,2026-05-07T12:12:01.000Z,tapak_suci_smpn2cipanas,TAPAK SUCI SMPN 2 CIPANAS,0,0,instagram,o2sn2026,"🏆✨ SELAMAT & SUKSES ✨🏆

Keluarga besar Tapak Suci SMPN 2 Cipanas mengucapkan selamat kepada

🥋 SIPATU ROHMAH
Kelas 8D

atas prestasi yang telah diraih pada ajang O2SN SMP Subrayon 03 Kabupaten Lebak:

🥇 Juara 1 Tanding Kelas F Putri

Terima kasih atas semangat, kerja keras, dan dedikasinya dalam mengharumkan nama sekolah.
Semoga prestasi ini menjadi motivasi untuk terus berkembang dan meraih kesuksesan yang lebih tinggi lagi. 💪🔥

“Prestasi hari ini adalah langkah menuju mimpi yang lebih besar.”
",,SMPN 2 Cipanas mengucapkan,Banten,False,Nasional,Olahraga,"Juara 1 Tanding Kelas F Putri

Terima kasih atas semangat"
3891775675934123695,https://www.instagram.com/p/DYCXVuVjyav/,2026-05-07T12:10:37.000Z,tapak_suci_smpn2cipanas,TAPAK SUCI SMPN 2 CIPANAS,2,0,instagram,o2sn2026,"🏆✨ SELAMAT & SUKSES ✨🏆

Keluarga besar Tapak Suci SMPN 2 Cipanas mengucapkan selamat kepada

🥋 MUHAMAD NIZAM
Kelas 8A

atas prestasi yang telah diraih pada ajang O2SN SMP Subrayon 03 Kabupaten Lebak:

🥈 Juara 2 Tunggal Baku Putra
🥇 Juara 1 Tanding Kelas F Putra

Terima kasih atas semangat, kerja keras, dan dedikasinya dalam mengharumkan nama sekolah.
Semoga prestasi ini menjadi motivasi untuk terus berkembang dan meraih kesuksesan yang lebih tinggi lagi. 💪🔥

“Prestasi hari ini adalah langkah men",,SMPN 2 Cipanas mengucapkan,Banten,False,Nasional,Olahraga,Juara 2 Tunggal Baku Putra
3891771737642224994,https://www.instagram.com/p/DYCWcahEc1i/,2026-05-07T12:02:47.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,2,0,instagram,o2sn2026,"Barakallah! Prestasi Gemilang di Arena Senam! 🥉

Alhamdulillah, selamat untuk Ananda Davin Al Rasyid Ranu Putra atas raihan Juara 3 Senam Putra dalam ajang O2SN (Olimpiade Olahraga Siswa Nasional) Tingkat Kecamatan Gunungpati 2026.

Kelenturan, kekuatan, dan keberanian yang luar biasa! Semoga capaian ini menjadi motivasi untuk terus mengasah bakat dan meraih mimpi yang lebih tinggi. Bangga sekali! ✨

#O2SN2026 #SenamPutra #siswaberprestasi #SDITMutiaraHatiSemarang #SekolahJuara",Davin Al Rasyid Ranu Putra,,,False,Nasional,Olahraga,Juara 3 Senam Putra dalam ajang O2SN
3891769558197964044,https://www.instagram.com/p/DYCV8swEY0M/,2026-05-07T11:58:27.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,2,0,instagram,o2sn2026,"Barakallah! Smash Menuju Prestasi! 🏸🥈

Alhamdulillah, selamat dan sukses untuk Ananda Fika Ardani Setyawanti yang telah meraih Juara 2 Bulu Tangkis Putri dalam ajang O2SN (Olimpiade Olahraga Siswa Nasional) Tingkat Kecamatan Gunungpati 2026.

Perjuangan di lapangan yang luar biasa! Semoga prestasi ini menjadi pembuka jalan untuk kesuksesan-kesuksesan berikutnya. Terus semangat berlatih, Fika! 💪✨

#O2SN2026 #BuluTangkis #BadmintonIndonesia #SiswaBerprestasi #SDITMutiaraHatiSemarang",Fika Ardani Setyawanti,,,False,Nasional,Olahraga,Juara 2 Bulu Tangkis Putri dalam ajang O2SN
3891767420278292734,https://www.instagram.com/p/DYCVdlqIED-/,2026-05-07T11:54:13.000Z,kompas1.id,Kompas1.id,0,0,instagram,o2sn2026,"🏊‍♀️✨ Prestasi membanggakan datang dari SMKN 3 Metro!

Winda Ferda Humairoh, siswi kelas XI TKJ A sekaligus atlet renang Club PR KOMET, sukses meraih 4 medali emas di ajang O2SN 2026 tingkat Kota Metro dan dinobatkan sebagai perenang terbaik. 🥇🥇🥇🥇

Empat nomor yang berhasil dimenangkan: 🏅 50m gaya dada
🏅 50m gaya kupu-kupu
🏅 50m gaya punggung
🏅 50m gaya bebas

Berkat prestasinya, Winda akan mewakili Kota Metro di O2SN tingkat Provinsi Lampung.

Selamat Winda! Terus berprestasi dan harumkan nama ",,SMKN 3 Metro,Lampung,True,Nasional,Olahraga,medali emas di ajang O2SN 2026 tingkat Kota Metro dan dinobatkan sebagai perenang terbaik
3891762911459270395,https://www.instagram.com/p/DYCUb-fkd77/,2026-05-07T11:45:15.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,5,0,instagram,o2sn2026,"Bismillah, Saatnya Beraksi! 🏆✨

Selamat berjuang untuk Kontingen SD IT Mutiara Hati dalam ajang O2SN Tingkat Kecamatan Gunungpati 2026!

Dukungan penuh untuk Ananda: 🏊 Rasyid (Renang) 🏸 Fika (Bulu Tangkis) 🤸 Davin (Senam)

Tunjukkan sportivitas dan kemampuan terbaik kalian. Semoga Allah memberikan kelancaran dan hasil yang terbaik. Semangat, Teman-teman! 💪🔥

#O2SN2026 #SekolahJuara #Gunungpati #SemangatBerprestasi #SDITMutiaraHatiSemarang",,,,False,Nasional,Olahraga,Juara
3891757251346682830,https://www.instagram.com/p/DYCTJnGkdPO/,2026-05-07T11:33:58.000Z,sportsdn1karangrejo,Sport SDN 1 Karangrejo 🥇🥈🥉,3,0,instagram,o2sn2026,"CONGRATS KIDS!!! O2SN RENANG🏆
1. SHAKILA RAFANDA 🥇
2. DANU NUR WEGA '4

SEMANGAT DAN BERLATIH LAGI UNTUK EVENT SEPANJUTNYA. 🔥🔥🔥
#o2sn #o2sn2026",,,,False,Nasional,Olahraga,
3891751751574035171,https://www.instagram.com/p/DYCR5lCkxrj/,2026-05-07T11:23:03.000Z,kiranamaharatu,myesha,8,2,instagram,o2sn2026,"Terimakasih O2SN 2026,.
Banyak pelajaran yang bisa aku ambil dari sini. 
Sampai jumpa di O2SN 2028, dan semangat untuk kita semua. 🔥
•
•
•
#o2sn #o2sn2026 #pencaksilatindonesia #o2snpencaksilat",,,,False,Nasional,Olahraga,
3891749416528898360,https://www.instagram.com/p/DYCRXmXCek4/,2026-05-07T11:18:24.000Z,sdn_tanahhabangkanan1,SDN TANAH HABANG KANAN 1,0,0,instagram,o2sn2026,"Selamat dan sukses untuk Muhammad Al Ansari, siswa SDN Tanah Habang Kanan 1 yang berhasil meraih Juara 3 pada ajang lomba bulutangkis O2SN 2026 🏸✨

Prestasi ini menjadi bukti bahwa kerja keras, semangat latihan, dan sportivitas mampu membawa hasil yang membanggakan. Terus semangat mengukir prestasi dan menjadi inspirasi bagi teman-teman lainnya 💪🥉

#O2SN2026 #Bulutangkis  #sekolahdasar",,,,False,Nasional,Olahraga,Juara 3 pada ajang lomba bulutangkis O2SN 2026
3891749291513811374,https://www.instagram.com/p/DYCRVx7jxGu/,2026-05-07T11:18:09.000Z,slb_izzulhaq.gunungtanjung,SLB IZZUL HAQ GUNUNGTANJUNG,4,0,instagram,o2sn2026,Hari ini telah selesai seleksi LKSN san O2SN tingkat kabupaten tasikmalaya dan Alhamdulillah SLB Izzul Haq Gunungtanjung meraih juara ke-3 di mata lomba kriya kayu terimakasih Ananda Muhammad Rifki Putra P sudah berjuang karena proses tidak akan mengkhianati hasil jangan cepat puas dan terus belajar lagi 🥰 bagi yang tidak juara mungkin kalian belum berkesempatan pada tahun ini insyaalloh tahun berikutnya kalian bisa berkesempatan menjadi juara dengan hari ini semoga menjadi motivasi untuk terus ,Muhammad Rifki Putra,,Bali,False,Nasional,Olahraga,juara ke
3891749079986991136,https://www.instagram.com/p/DYCRSs7k_Ag/,2026-05-07T11:17:44.000Z,sdwijayakusuma.official,Sdwijayakusuma,4,0,instagram,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Manggala Naresh Nasrodi
Juara 1 Senam Lantai Putra

#o2sn #o2sn2026 #senamlantai #disdikseruyan #sdwijayakusuma",,,,True,Nasional,Olahraga,Juara 1 Senam Lantai Putra
3891745817934158831,https://www.instagram.com/p/DYCQjO6E9vv/,2026-05-07T11:11:15.000Z,smaplus.cmi,Citra Madinatul Ilmi,15,0,instagram,o2sn2026,"Selamat dan sukses untuk ananda:

🏊‍♂️ Kenzie Bryant Julian Lesmana– Juara 2 Renang 
🏸 Ahmad Qisan Ayassi– Juara 3 Bulutangkis 
🏃‍♂️ Alber Evan Adinata– Atletik

Pada Seleksi O2SN Kota Banjarbaru.

Terima kasih atas semangat, perjuangan, dan dedikasi yang telah diberikan.

Terus berprestasi dan menginspirasi! ✨🏆

#SMAPlusCMI #O2SN2026 #Banjarbaru #Juara #PrestasiSiswa",,SMA Pluscmi,,False,Nasional,Olahraga,Juara 2 Renang
3891745174158793985,https://www.instagram.com/p/DYCQZ3WE10B/,2026-05-07T11:09:59.000Z,sdwijayakusuma.official,Sdwijayakusuma,5,0,instagram,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Helyaqunita
Juara 1 Senam Lantai Putri

#o2sn #o2sn2026 #senamlantai #disdikseruyan #sdwijayakusuma",,,,True,Nasional,Olahraga,Juara 1 Senam Lantai Putri
3891742058462027375,https://www.instagram.com/p/DYCPshoE55v/,2026-05-07T11:03:47.000Z,blackdemon_002,Kalihngga Prakoso,14,0,instagram,o2sn2026,"Kami Pimpinan Cabang Pagar Nusa Jombang & Pimpinan Anak Cabang Pagar Nusa Mojoagung mengucapkan 🙏

SELAMAT & SUKSES ✨🥇
Atlet Puslat Blackdemon Marwah Club 🤏

NAIRA ANINDITYA A
Juara 1 Tunggal IPSI Putri
Di kejuaraan O2SN SD Tingkat Kab. Jombang

Atas pencapaian gemilang yang telah diraih. Semoga terus berprestasi dan menginspirasi. 🤘

Ketua PC PSNU Jombang : Kang Kriswanto 
Ketua PAC PSNU Mojoagung : Kalihngga Prakoso 

#pagarnusaindonesia #pencaksilat #o2sn2026 #dinaspendidikan #olahraga",,,,False,Nasional,Olahraga,"Juara 1 Tunggal IPSI Putri
Di kejuaraan O2SN SD Tingkat Kab"
3891736784535490328,https://www.instagram.com/p/DYCOfx5jw8Y/,2026-05-07T10:53:54.000Z,sman2gumer.smandugumer,SMAN 2 GUNUNG MERIAH,-1,0,instagram,o2sn2026,"SELAMAT & SUKSES! 🏆

Keluarga besar SMAN 2 Gunung Meriah mengucapkan selamat atas prestasi membanggakan yang diraih oleh siswa-siswi terbaik kami dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kabupaten Aceh Singkil Tahun 2026.

Prestasi yang berhasil diraih:
🥇 Juara 1 Renang Putri – Mayusroh
🥉 Juara 3 Atletik – Febriansyah

Terima kasih juga kepada Bapak Faisal, S.Pd selaku Guru Pembimbing yang telah memberikan arahan dan dukungan penuh. Semoga prestasi ini menjadi motivasi bagi s",,SMAN 2 Gunung Meriah,Aceh,True,Nasional,Olahraga,Juara 1 Renang Putri
3891734238098353215,https://www.instagram.com/p/DYCN6uWE-w_/,2026-05-07T10:48:15.000Z,sman1_kat.tengah,SMA NEGERI  1 KAT. TENGAH,65,0,instagram,o2sn2026,"SEMANGAT, SEMANGAT , SEMANGAT!!
 
Semangat Siswa/i SMAN 1 KATINGAN TENGAH yang mengikuti OLIMPIADE OLAHRAGA SISWA NASIONAL (O2SN) Tingkat Kabupaten👏🏻
 
Tunjukkan bakat, sportivitas, dan semangat juang terbaikmu di seleksi “Olimpiade Olahraga Siswa Nasional” (O2SN)✨🏅 🏆
•
#smansajaya #o2sn2026 #olimpiadeolahragasiswanasional",,SMAN 1 KATINGAN TENGAH yang,,False,Nasional,Olahraga,
3891732987532935627,https://www.instagram.com/p/DYCNohqkgHL/,2026-05-07T10:46:50.000Z,smpn49samarinda,SMPN 49 Samarinda,11,0,instagram,o2sn2026,"🏆 Selamat & Terima Kasih 🏆

Atas dedikasi, semangat, dan perjuangan luar biasa dalam mengikuti
O2SN 2026 Cabang Olahraga Atletik
Tingkat Kota Samarinda 👏✨

Kalian telah menunjukkan bahwa kerja keras, disiplin, dan pantang menyerah adalah kunci menuju prestasi. Setiap langkah, setiap usaha, adalah bagian dari proses menuju kesuksesan yang lebih besar.

Teruslah berlatih, berkembang, dan mengukir prestasi!
Kalian adalah kebanggaan sekolah 💙

🔥 Tetap semangat, terus melaju, dan raih prestasi lebih ",,SMPN 49,,False,Nasional,Olahraga,
3891732818653195655,https://www.instagram.com/p/DYCNmEYja2H/,2026-05-07T10:45:28.000Z,sdn_3_karangendah,Sdntiga Karangendah,0,0,instagram,o2sn2026,"Congratulation ✨✨✨ 
Bersama Hebat Semua...
Terimakasih untuk para pembimbing hebat terkusus Bapak Saifudin, S.Pd .
#o2sn2026 #sdn3karangendah #terbanggibesar",,,,False,Nasional,Olahraga,
3891716308891456077,https://www.instagram.com/p/DYCJ10eEdJN/,2026-05-07T10:12:38.000Z,miassyafiiyah_kalisoka,MI Assyafiiyah Kalisoka,3,0,instagram,o2sn2026,"Terimakasih kepada ananda Abdul Halim 

Melihat senyum dan medali ini, kita tahu bahwa proses tidak pernah mengkhianati hasil. Perjuangan di ajang O2SN tahun ini menjadi saksi bisu betapa tangguhnya anak-anak MI Assyafiiyah Kalisoka. 💪
​Terima kasih untuk para pelatih, guru, dan orang tua yang tak henti memberikan dukungan serta doa. Kemenangan ini milik kita bersama! 🤝❤️

​Siapa kita? MI Assyafiiyah! Juara! Juara! Juara! 🏆
​#O2SN2026 #MIAssyafiiyahKalisoka #SportVibes #AnakMadrasah #KalisokaHit","Abdul Halim 

Melihat senyum",,,False,Nasional,Olahraga,medali ini
3891712697503389220,https://www.instagram.com/p/DYCJBRGkRYk/,2026-05-07T10:05:27.000Z,miassyafiiyah_kalisoka,MI Assyafiiyah Kalisoka,1,0,instagram,o2sn2026,"Alhamdulillah, selamat dan sukses untuk ananda Muhammad Yahya Zain sebagai atlet muda MI Assyafiiyah Kalisoka yang berhasil membawa pulang medali juara 2 di ajang O2SN 2026! 🥇🥈🥉
​Keringat dan latihan keras kalian terbayar tuntas di lapangan. Terima kasih sudah mengharumkan nama sekolah dan membuktikan bahwa siswa madrasah juga bisa bersaing dan jadi juara! 🇮🇩
​Teruslah melompat lebih tinggi, lari lebih cepat, dan tetap rendah hati. Perjalanan baru saja dimulai! 🚀🏃‍♂️

​#O2SN2026 #MIAssyafiiyahKa",Muhammad Yahya Zain,,,False,Nasional,Olahraga,medali juara 2 di ajang O2SN 2026
3891708710615778668,https://www.instagram.com/p/DYCIHQBjAVs/,2026-05-07T09:57:34.000Z,sditinsanrabbanimjlk,SD IT Insan Rabbani Majalengka,12,0,instagram,o2sn2026,"✨ Alhamdulillah, selamat dan sukses ✨

Barakallahu fiik ananda
M. Fattan Iskandar Fatah Siswa Kelas 5B
atas prestasi yang telah diraih sebagai:

🏆 Juara 1 Lomba Pencak Silat
O2SN Tingkat SD Kabupaten Majalengka Tahun 2026.
Akan mewakili Kabupaten Majalengka untuk bertanding di Tingkat Provinsi.

Prestasi ini menjadi bukti bahwa semangat belajar, disiplin, dan latihan yang sungguh-sungguh akan membuahkan hasil terbaik. Semoga ananda senantiasa diberikan kemudahan, keberkahan ilmu, serta terus ber",senantiasa diberikan kemudahan,,,True,Nasional,Olahraga,"Juara 1 Lomba Pencak Silat
O2SN Tingkat SD Kabupaten Majalengka Tahun 2026"
3891694832134084481,https://www.instagram.com/p/DYCE9Srk1eB/,2026-05-07T09:29:57.000Z,annaliora_,,8,0,instagram,o2sn2026,"We may compete as individuals, but we grow stronger through teamwork and friendship.” #o2sn2026",,,,False,Nasional,Olahraga,
3891684889167230357,https://www.instagram.com/p/DYCCsmkkXWV/,2026-05-07T09:19:20.000Z,smkn1sookomojokerto,SMKN 1 Sooko Mr. (Official),81,0,instagram,o2sn2026,"Keluarga besar SMKN 1 Sooko Mojokerto mengucapkan selamat dan sukses kepada Fitria Bela Pitaloka kelas XI TKKR atas prestasi luar biasa yang telah diraih sebagai Juara 1 Pencak Silat Putri dalam O2SN 2026. Prestasi ini menjadi bukti nyata dari kerja keras, disiplin, semangat juang, serta dedikasi dalam mengembangkan potensi diri di bidang olahraga. Semoga keberhasilan ini menjadi motivasi untuk terus berprestasi dan diberikan kelancaran serta hasil terbaik dalam melanjutkan perjuangan mewakili K",Fitria Bela Pitaloka,SMKN 1 Sooko Mojokerto,Jawa Timur,True,Nasional,Olahraga,Juara 1 Pencak Silat Putri dalam O2SN 2026
3891682868392480002,https://www.instagram.com/p/DYCCPMlAc0C/,2026-05-07T09:14:00.000Z,sditalishmah,Sdit Al-ishmah Kranggan Jatisampurna,8,0,instagram,o2sn2026,"✨ Barakallah atas prestasi yang diraih ✨

Alhamdulillah 🤍
Selamat kepada ananda:
Razka Dewandaru Wijaya
Azzam Said Mubarak
Aptana Salfatrufani Nugroho
Dafandra Saheer
Almeer Izhar Mauza
Arkana Abdella Mirza
Arkha Athaya Putranto
Billie Zayyan Aradea
Reyndra Fahryan Adhitama 
Muhammad Zayn Fairuz Azizan
Adhinata Gibran Atalla

🥉 Juara 3 Futsal
Pekan Lomba O2SN Tingkat Kecamatan Jatisampurna 2026

Semoga capaian ini menjadi penyemangat untuk terus berkembang, berkarya, dan menginspirasi 🌱

#Presta",,,,False,Nasional,Olahraga,"Juara 3 Futsal
Pekan Lomba O2SN Tingkat Kecamatan Jatisampurna 2026

Semoga capaian ini menjadi penyemangat untuk terus berkembang"
3891679855691038113,https://www.instagram.com/p/DYCBjWyAf2h/,2026-05-07T09:00:12.000Z,sman1parigi_pnd,SMAN 1 PARIGI - PANGANDARAN,354,5,instagram,o2sn2026,"Kerja keras, keringat, dan pantang menyerah! SMAN 1 Parigi kembali membuktikan diri sebagai sarangnya para juara. Apresiasi setinggi-tingginya untuk seluruh kontingen O2SN yang telah berjuang habis-habisan dan berhasil memborong:

🥇 5 Medali Emas

🥈 5 Medali Perak

🥉 2 Medali Perunggu

Terima kasih kepada para atlet kebanggaan, pelatih, dan seluruh pihak yang telah memberikan dukungan penuh. Perjalanan masih panjang, mari terus asah kemampuan dan bawa nama sekolah terbang lebih tinggi! 🚀✨

#sman",,SMAN 1 Parigi kembali,Jabar,False,Nasional,Olahraga,juara
3891677646736798035,https://www.instagram.com/p/DYCBDNiEzFT/,2026-05-07T08:55:49.000Z,sdwijayakusuma.official,Sdwijayakusuma,4,0,instagram,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Arfiya Nur Fadilah
Juara 1 Atletik Putri

#o2sn #o2sn2026 #atletik #disdikseruyan #sdwijayakusuma",,,,True,Nasional,Olahraga,Juara 1 Atletik Putri
3891665570396042691,https://www.instagram.com/p/DYB-TekEvXD/,2026-05-07T08:31:49.000Z,destariaindriyani,Destaria Indriyani,7,0,instagram,o2sn2026,"Terus belajar ya ka… tetep semangat!!!
#o2sn2026 
#swim",,,,False,Nasional,Olahraga,
3890229332409391221,https://www.instagram.com/p/DX83vdtERh1/,2026-05-05T08:58:16.000Z,mmeiysa4,",.",28,1,instagram,o2sn2025,"1th yg llu 

#o2sn2025 
#atletik 
#nganjuk",,,,False,Nasional,Olahraga,
3890206410487824549,https://www.instagram.com/p/DX8yh6AEwCl/,2026-05-05T08:12:44.000Z,kki_sdn32talpa,Ekskul Karate SDN 32 Talang Kelapa,1,3,instagram,o2sn2025,"Sedih nian o2sn karate dak ado tahun ini
Inilah foto tahun kemaren

#kkitalpa 
#o2sn2025 #mengsad #anjaymabar #pengalaman",,,,False,Nasional,Olahraga,
3889691994772858840,https://www.instagram.com/p/DX69kLCHefY/,2026-05-04T15:10:41.000Z,kkgpjok_cisaat,KELOMPOK KERJA GURU PJOK KECAMATAN CISAAT,23,0,instagram,o2sn2025,"🔥 KOBARKAN SEMANGAT JUARA! 🔥

Hari ini, Senin 4 Mei 2025, Kecamatan Cisaat resmi memulai perhelatan akbar O2SN (Olimpiade Olahraga Siswa Nasional) dan LBMOS (Lomba Bakat Minat Olahraga Siswa) jenjang SD Tingkat Kecamatan Cisaat! 🏆⚽🏃‍♂️

Ratusan atlet cilik dari berbagai sekolah dasar di seluruh Cisaat berkumpul di stadion KORPRI Cisaat untuk menunjukkan sportivitas, bakat, dan mental juara mereka. Bukan sekadar kompetisi, ini adalah panggung untuk melahirkan bibit-bibit unggul masa depan Kabupat",,,,False,Nasional,Olahraga,JUARA
3887472719864947670,https://www.instagram.com/p/DXzE9eNkmPW/,2026-05-01T13:41:22.000Z,vollyball_essapa,Volly ball_essapa,53,0,instagram,o2sn2025,"Alhamdulillah juara 1 volly putri O2SN di rayon 5

#vollyball 
#o2sn2025 
#fypp",,,,False,Nasional,Olahraga,juara 1 volly putri O2SN di rayon 5
3886416517353696547,https://www.instagram.com/p/DXvUzs-E-0j/,2026-04-30T02:42:55.000Z,sdn_anyar.1,SDN Anyar 1  Kec.Anyar,11,0,instagram,o2sn2025,"Selamat dan terus semangat ya nak ✨❤‍🔥

#o2sn2025 #o2snkabserang",,,,False,Nasional,Olahraga,
3884603420682691564,https://www.instagram.com/p/DXo4jrHDyPs/,2026-04-27T14:40:35.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,8,0,instagram,o2sn2025,"Selamat dan sukses untuk siswa-siswi SDN 1 Nglebeng!. 
Telah mampu Meraih Juara 1 Bulutangkis (Pi), Juara 2 Bulutangkis (Pi) dan Juara 2 Bulutangkis (Pa) dalam Ajang Lomba O2SN Tahun 2026 Tingkat Kecamatan Panggul. Bersiap untuk mengikuti seleksi Tingkat Kabupaten Trenggalek.

#sdn1nglebeng #o2sn2025 #bulutangkisindonesia",,,,True,Nasional,Olahraga,Juara 1 Bulutangkis
3881282142882793881,https://www.instagram.com/p/DXdFYuHmImZ/,2026-04-23T00:41:48.000Z,sditdu,SDIT DAROJAATUL ULUUM,4,0,instagram,o2sn2025,"🏃‍♂️✨ DU BERPRESTASI ✨🏃‍♀️

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Atletik Tingkat Kecamatan Limo 💪🔥

Tunjukkan semangat juang, kecepatan, dan ketangguhan untuk meraih prestasi terbaik! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan wujudkan generasi berp",,,,True,Internasional,Olahraga,
3880563272463160874,https://www.instagram.com/p/DXah7x3mBYq/,2026-04-22T00:53:32.000Z,sditdu,SDIT DAROJAATUL ULUUM,15,1,instagram,o2sn2025,"⚽♟️✨ DU BERPRESTASI ✨♟️⚽

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Mini Soccer & Catur Tingkat Kecamatan Limo 💪🔥
Tunjukkan semangat juang, strategi terbaik, dan sportivitas untuk meraih prestasi gemilang! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan karakter Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan kem",,,,True,Internasional,Olahraga,
3879837758635131515,https://www.instagram.com/p/DXX8-KdmEJ7/,2026-04-21T00:52:04.000Z,sditdu,SDIT DAROJAATUL ULUUM,10,0,instagram,o2sn2025,"🏊‍♂️✨ DU BERPRESTASI ✨🏊‍♂️

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Renang Tingkat Kecamatan Limo 💪

Tunjukkan semangat juang, disiplin, dan sportivitas terbaik. Semoga meraih prestasi gemilang dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putr",,,,True,Internasional,Olahraga,
3879330391271193566,https://www.instagram.com/p/DXWJm_yGLve/,2026-04-20T08:04:01.000Z,sditdu,SDIT DAROJAATUL ULUUM,14,2,instagram,o2sn2025,"🏸✨ DU BERPRESTASI ✨🏸

Selamat & sukses untuk Nayla Zahidah 🎉
atas raihannya sebagai Juara 3 Lomba Badminton 🥉
dalam Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Limo 🌟

Terus semangat berlatih dan berprestasi! Semoga menjadi inspirasi bagi teman-teman lainnya untuk terus mengukir prestasi terbaik. 💪🔥

✨ Di SIT Darojaatul ‘Uluum, kami mendukung perkembangan siswa dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan p",,,,True,Internasional,Olahraga,Juara 3 Lomba Badminton
3879101332092131422,https://www.instagram.com/p/DXVVhvzGJhe/,2026-04-20T00:28:55.000Z,sditdu,SDIT DAROJAATUL ULUUM,11,0,instagram,o2sn2025,"🥋🏸✨ DU BERPRESTASI ✨🏸🥋

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 💪🔥
Cabang Taekwondo & Badminton
Tingkat Kecamatan Limo 🌟

Tunjukkan semangat juang, sportivitas, dan kemampuan terbaik kalian. Semoga meraih hasil yang membanggakan dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk berprestasi dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 te",,,,True,Internasional,Olahraga,
3876563687767605978,https://www.instagram.com/p/DXMUiKWkQLa/,2026-04-16T12:27:04.000Z,upt.sdn.satu_simpangagung,UPT SDN 1 SIMPANG AGUNG,9,0,instagram,o2sn2025,"✨ Dokumentasi & Hasil Cabang Lomba O2SN & FLS3N Tingkat Kecamatan

Alhamdulillah, seluruh rangkaian cabang lomba telah terlaksana dengan penuh semangat, sportivitas, dan antusiasme dari para peserta 🌟

Setiap cabang lomba menjadi wadah bagi siswa untuk menunjukkan bakat, kemampuan, serta keberanian dalam berkompetisi secara sehat dan penuh percaya diri.

🏆 Berikut daftar juara dari berbagai cabang lomba:

🥇 Kids Atletik

Delon – Juara 1 (Putra)
Anggun Aulia – Juara 1 (Putri)
Olin – Juara 2 (Putr",,,,False,Nasional,Olahraga,juara dari berbagai cabang lomba
3876541823305538738,https://www.instagram.com/p/DXMPj_fElyy/,2026-04-16T11:43:38.000Z,lynn0_719,lilinn_<,-1,2,instagram,o2sn2025,"kgn bgt pls..
#o2sn2025",,,,False,Nasional,Olahraga,
