post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3892241311785818549,https://www.instagram.com/p/DYEBNnhGBm1/,2026-05-08T03:35:43.000Z,sman1mengwi,Smangi Mengwi,46,0,instagram,siswaberprestasi,"Selamat kepada:

Ni Made Aina Putri Nalani

atas prestasinya merih Juara III dalam lomba komik digital pada kegiatan FLS3N tingkat Kabupaten Badung SMA Tahan 2026.

Ucapan terima kasih dan apresiasi juga kami sampaikan kepada Ibu Ni Nyoman Budiantari, S.Pd selaku pembina atas bimbingan, dukungan, serta dedikasinya dalam mendampingi peserta didik hingga memperoleh hasil yang gemilang.

Semoga capaian ini menjadi motivasi bagi seluruh siswa SMA Negeri 1 Mengwi untuk terus berpartisipasi dan mengha",,SMA Tahan 2026,,False,Kota/Kabupaten,Seni & Budaya,Juara III dalam lomba komik digital pada kegiatan FLS3N tingkat Kabupaten Badung SMA Tahan 2026
3892238944721418073,https://www.instagram.com/p/DYEArLBD7dZ/,2026-05-08T03:31:02.000Z,smartstudent.ind,OLIMPIADE PELAJAR NASIONAL,0,0,instagram,siswaberprestasi,"🚀 𝑺𝒂𝒂𝒕𝒏𝒚𝒂 𝒌𝒂𝒎𝒖 𝒋𝒂𝒅𝒊 𝒃𝒂𝒈𝒊𝒂𝒏 𝒅𝒂𝒓𝒊 𝑷𝒆𝒍𝒂𝒋𝒂𝒓 𝑯𝒆𝒃𝒂𝒕 𝑰𝒏𝒅𝒐𝒏𝒆𝒔𝒊𝒂 ✨

Punya mimpi jadi juara? Atau mau buktiin kemampuan kamu di level nasional? Ini kesempatan emas buat kamu!

🔥 𝑲𝒐𝒎𝒑𝒆𝒕𝒊𝒔𝒊 𝑷𝒆𝒍𝒂𝒋𝒂𝒓 𝑯𝒆𝒃𝒂𝒕 𝑰𝒏𝒅𝒐𝒏𝒆𝒔𝒊𝒂 hadir untuk kamu siswa SMP/MTs & SMA/MA/SMK yang siap bersaing, berkembang, dan berprestasi!

💡 𝑲𝒆𝒏𝒂𝒑𝒂 𝒉𝒂𝒓𝒖𝒔 𝒊𝒌𝒖𝒕?
✔️ Olimpiade ONLINE & GRATIS
✔️ Sertifikat resmi & berpeluang dapat rekomendasi beasiswa
✔️ Latihan soal setara nasional (CBT)
✔️ Relasi dengan pelajar dari seluruh Indonesia
✔️ Hadia",,SMK yang siap bersaing,,False,Nasional,Akademik - Matematika,juara
3892237999979711748,https://www.instagram.com/p/DYEAdbKEU0E/,2026-05-08T03:29:08.000Z,sekolahislammumtaz,Sekolah Islam Mumtaz,1,0,instagram,siswaberprestasi,"Alhamdulillah, telah terlaksana kegiatan Simulasi OSNK 2026 (Olimpiade Sains Nasional Tingkat Kabupaten/Kota) untuk bidang Matematika di SMP Islam Mumtaz. 🌟

Kegiatan ini merupakan langkah awal bagi para siswa untuk mengasah kemampuan, melatih mental kompetisi, dan mempersiapkan diri menghadapi tantangan prestasi di tingkat yang lebih tinggi. Kami percaya bahwa persiapan yang matang adalah kunci menuju kesuksesan.

Mari kita doakan semoga para siswa diberikan kemudahan, kelancaran, dan hasil yan",,SMP Islam Mumtaz,Lampung,False,Nasional,Akademik - Matematika,EmasKaffah
3892237829154600013,https://www.instagram.com/p/DYEAa8EGPRN/,2026-05-08T03:28:48.000Z,smpyapis1ff,SMP YAPIS 1 FAKFAK,12,0,instagram,siswaberprestasi,"Simulasi Olimpiade Sains Nasional (OSN) 2026

#olimpiadesainsnasional #smpyapis1fakfak #siswaberprestasi",,SMP Yapis1Fakfak,,False,Nasional,,
3892232964083728962,https://www.instagram.com/p/DYD_UJHRsJC/,2026-05-08T03:19:10.000Z,official.smansabuma,SMAN 1 BUNGA MAYANG,0,0,instagram,siswaberprestasi,"🎉 SELAMAT & SUKSES 🎉
Keluarga besar SMA Negeri 1 Bunga Mayang mengucapkan selamat kepada peserta didik yang telah lulus Seleksi Nasional Berdasarkan Prestasi (SNBP) Tahun 2026. ✨🎓
Keberhasilan ini merupakan hasil dari kerja keras, semangat belajar, doa, dan dukungan dari orang tua serta bapak/ibu guru. Semoga langkah baru di dunia perkuliahan menjadi awal menuju masa depan yang gemilang dan penuh prestasi.
Teruslah berkembang, berkarya, dan membawa nama baik almamater di mana pun berada.
Kami ba",,SMA Negeri 1 Bunga Mayang,Lampung,True,Nasional,,
3892230209378182790,https://www.instagram.com/p/DYD-sDmB-aG/,2026-05-08T03:13:41.000Z,official.smansabuma,SMAN 1 BUNGA MAYANG,1,0,instagram,siswaberprestasi,"✨ SELAMAT & SUKSES ✨
Segenap keluarga besar SMA Negeri 1 Bunga Mayang mengucapkan selamat kepada peserta didik yang telah lulus Seleksi Prestasi Akademik Nasional Perguruan Tinggi Keagamaan Islam Negeri (SPAN-PTKIN) Tahun 2026. 🎓🌟
Perjuangan, doa, dan kerja keras kalian akhirnya membuahkan hasil yang membanggakan. Semoga langkah baru ini menjadi awal menuju masa depan yang penuh ilmu, prestasi, dan keberkahan.
Teruslah belajar, berkarya, dan menginspirasi.
Bangga menjadi bagian dari SMAN 1 Bunga",,SMA Negeri 1 Bunga Mayang,,True,Nasional,,
3892228420944474329,https://www.instagram.com/p/DYD-SB_EzDZ/,2026-05-08T03:11:03.000Z,smandapklkerinci,SMA NEGERI 2 PANGKALAN KERINCI,7,0,instagram,siswaberprestasi,"🔬📐 Bukan sekadar latihan ini adalah pemanasan sebelum perang! ⚡

Selama 2 hari penuh, 7–8 Mei 2026, siswa-siswi terbaik kami mengikuti Simulasi OSN Tingkat Kabupaten 2026 

mengasah logika, menguji kemampuan, dan membangun mental juara! 💡

Dari matematika hingga sains, mereka datang bukan untuk mencoba mereka datang untuk menaklukkan. 🏆

💬 Tulis semangat & doa terbaikmu untuk para peserta di kolom komentar!
📲 Share & tag mereka yang perlu lihat ini!

#SimulasiOSN2026 #OSNKabupaten #SiswaBerprest",,SMAN 2,,False,Nasional,Akademik - Matematika,juara
3892226281051331672,https://www.instagram.com/p/DYD9y5DgRxY/,2026-05-08T03:06:18.000Z,smk.alhadiid,SMK AL-HADIID CILEUNGSI,1,0,instagram,siswaberprestasi,"Bismillah, simulasi OSN menjadi ikhtiar dalam meraih prestasi terbaik.
Semoga Allah mudahkan setiap langkah dan usaha. 🤲📚

#SimulasiOSN #SMKAlHadiid #AlHadiidCileungsi #SekolahBerprestasi #SiswaBerprestasi",,SMK Alhadiid,,False,Nasional,,
3892226451634766632,https://www.instagram.com/p/DYD91X7EcMo/,2026-05-08T03:06:11.000Z,sman13kupang,,3,0,instagram,siswaberprestasi,"Semangat untuk seluruh peserta Olimpiade Penelitian Siswa Indonesia (OPSI) yang mengikuti kegiatan pembekalan hari ini.
Jadikan setiap materi, arahan, dan pengalaman sebagai bekal untuk terus berkembang, berpikir kritis, serta menghadirkan karya penelitian yang inovatif dan inspiratif. 📚🔬
Terus percaya pada proses, tunjukkan kreativitas, dan berikan yang terbaik untuk mengharumkan nama sekolah.
Sukses mengikuti pembekalan dan semoga meraih hasil terbaik di ajang OPSI! 💪✨
#OPSI #PembekalanOPSI #S",,,,False,,Karya Ilmiah,
3892226037078620785,https://www.instagram.com/p/DYD9vV1mPpx/,2026-05-08T03:05:22.000Z,sma.alhadiid,SMA AL-HADIID CILEUNGSI,0,0,instagram,siswaberprestasi,"Bismillah, simulasi OSN menjadi ikhtiar dalam meraih prestasi terbaik.
Semoga Allah mudahkan setiap langkah dan usaha. 🤲📚

#SimulasiOSN #SMAAlHadiid #AlHadiidCileungsi #SekolahBerprestasi #siswaberprestasi",,SMA Alhadiid,,False,Nasional,,
3892219305412653337,https://www.instagram.com/p/DYD8NYfCfEZ/,2026-05-08T02:52:01.000Z,sdmudajkt,𝙎𝘿 𝙈𝙪𝙝𝙖𝙢𝙢𝙖𝙙𝙞𝙮𝙖𝙝 2 𝙅𝙖𝙠𝙖𝙧𝙩𝙖,12,0,instagram,siswaberprestasi,"Selamat dan sukses untuk ananda Dary Azzalfa Omar Nasution 🎉🥇

Atas prestasinya meraih Juara 1 O2SN Pencak Silat Putri Jenjang SD Tingkat Kecamatan Senen 🥋✨

Prestasi ini menjadi bukti bahwa semangat, disiplin, dan kerja keras akan menghasilkan pencapaian yang membanggakan 🌟
Semoga terus berkembang, menginspirasi teman-teman, dan melangkah menuju prestasi yang lebih tinggi lagi 🤍

Teruslah berani mencoba, semangat berlatih, dan menjadi kebanggaan sekolah serta orang tua 💪😊

#PrestasiSiswa #O2SN ",Dary Azzalfa Omar Nasution,,,False,Nasional,Olahraga,Juara 1 O2SN Pencak Silat Putri Jenjang SD Tingkat Kecamatan Senen
3892203609085039047,https://www.instagram.com/p/DYD4o-JAdHH/,2026-05-08T02:20:51.000Z,tauhidul_ifkar,Ponpes Modern Tauhidul Ifkar,1,0,instagram,siswaberprestasi,"🏆 Selamat & Sukses 🎉
Kami mengucapkan selamat kepada
Arya Maulana Saputra kelas IX
atas prestasinya meraih Juara Madya 1 Adzan dan Juara 2 Pengetahuan Agama dalam ajang MAC Scout Competition se-Bandung Raya.
Prestasi ini menjadi bukti semangat, kerja keras, dan dedikasi yang luar biasa. Semoga pencapaian ini menjadi motivasi untuk terus berkembang dan menginspirasi siswa lainnya untuk terus berprestasi. 🌟
Terus berkarya, berprestasi, dan membawa nama baik sekolah! 💙💛
#MTsTauhidulIfkar #TauhidulI",Arya Maulana Saputra,,,False,,,Juara Madya 1 Adzan dan Juara 2 Pengetahuan Agama dalam ajang MAC Scout Competition se
3892203089360449749,https://www.instagram.com/p/DYD4haHAfDV/,2026-05-08T02:19:49.000Z,tauhidul_ifkar,Ponpes Modern Tauhidul Ifkar,2,0,instagram,siswaberprestasi,"🏆 Selamat & Sukses 🎉
Kami mengucapkan selamat kepada
M. Amril Algifari Rismansyah kelas IX
atas prestasinya meraih Juara Madya 2 Pengetahuan Umum dalam ajang MAC Scout Competition se-Bandung Raya.
Prestasi ini menjadi bukti semangat, kerja keras, dan dedikasi yang luar biasa. Semoga pencapaian ini menjadi motivasi untuk terus berkembang dan menginspirasi siswa lainnya untuk terus berprestasi. 🌟
Terus berkarya, berprestasi, dan membawa nama baik sekolah! 💙💛
#MTsTauhidulIfkar #TauhidulIfkar #Prest",,,,False,,,Juara Madya 2 Pengetahuan Umum dalam ajang MAC Scout Competition se
3892202565735147994,https://www.instagram.com/p/DYD4Zycgena/,2026-05-08T02:18:46.000Z,tauhidul_ifkar,Ponpes Modern Tauhidul Ifkar,1,0,instagram,siswaberprestasi,"🏆 Selamat & Sukses 🎉
Kami mengucapkan selamat kepada
Farhansyah kelas IX
atas prestasinya meraih Juara Madya 2 sandi dalam ajang MAC Scout Competition se-Bandung Raya.
Prestasi ini menjadi bukti semangat, kerja keras, dan dedikasi yang luar biasa. Semoga pencapaian ini menjadi motivasi untuk terus berkembang dan menginspirasi siswa lainnya untuk terus berprestasi. 🌟
Terus berkarya, berprestasi, dan membawa nama baik sekolah! 💙💛
#MTsTauhidulIfkar #TauhidulIfkar #PrestasiSiswa #SelamatDanSukses #J",Farhansyah kelas IX,,,False,,,Juara Madya 2 sandi dalam ajang MAC Scout Competition se
3892199406291743261,https://www.instagram.com/p/DYD3rz_AXId/,2026-05-08T02:12:30.000Z,tauhidul_ifkar,Ponpes Modern Tauhidul Ifkar,4,0,instagram,siswaberprestasi,"🏆 Selamat & Sukses 🎉
Kami mengucapkan selamat kepada
M. Syakir Khaerunnizam kelas IX
atas prestasinya meraih Juara Madya 3 Pengetahuan Kepramukaan dalam ajang MAC Scout Competition se-Bandung Raya.
Prestasi ini menjadi bukti semangat, kerja keras, dan dedikasi yang luar biasa. Semoga pencapaian ini menjadi motivasi untuk terus berkembang dan menginspirasi siswa lainnya untuk terus berprestasi. 🌟
Terus berkarya, berprestasi, dan membawa nama baik sekolah! 💙💛
#MTsTauhidulIfkar #TauhidulIfkar #Pres",,,,False,,Karya Ilmiah,Juara Madya 3 Pengetahuan Kepramukaan dalam ajang MAC Scout Competition se
3892193664793798898,https://www.instagram.com/p/DYD2YQzD2jy/,2026-05-08T02:01:16.000Z,sdnegeri_duatruwolu,SDnegeri DuaTruwolu,0,0,instagram,siswaberprestasi,"Semangat belajar dan berjuang terus ditanamkan 💻✨

SD Negeri 2 Truwolu melaksanakan kegiatan Gladi Bersih Olimpiade Sains Nasional pada Jumat, 8 Mei 2026 sebagai bentuk persiapan menghadapi ajang kompetisi akademik.

Dengan penuh fokus, disiplin, dan semangat pantang menyerah, para siswa berlatih mengerjakan soal serta membiasakan diri menggunakan perangkat komputer dengan baik. Kegiatan ini menjadi langkah awal untuk melatih kemampuan, meningkatkan kepercayaan diri, dan mempersiapkan generasi h",,,,False,Nasional,Akademik - Informatika,
3892193293638954043,https://www.instagram.com/p/DYD2S3Igew7/,2026-05-08T02:00:19.000Z,go_mannapagaralam,Go_Manna Pagar Alam,2,0,instagram,siswaberprestasi,"🔥 MATEMATIKA SUSAH? NO WAY! DIVA BUKTIKAN BISA DAPET NILAI 100! 🔥

Siapa bilang Matematika itu momok menakutkan? 😎 Lihat deh kakak cantik kita, Diva Adzania dari SMAN 3 Pagar Alam. Diva sukses sikat habis tugas Matematika dengan nilai SEMPURNA 100! Unbelievable! 💯

Rahasianya? Ternyata Diva rajin gunain fasilitas TST (Tutorial Service Time) di GO. Pengajarnya ramah, sabar, dan fasilitasnya super lengkap, bikin belajar jadi enjoyable dan hasil maksimal. 😍

Kamu juga bisa, lho! Jangan biarkan Mate",,SMAN 3 Pagar Alam,,False,,Akademik - Matematika,
3892187112108127751,https://www.instagram.com/p/DYD046IjvYH/,2026-05-08T01:48:47.000Z,smp.sanjose.dps,SMP Santo Yoseph Denpasar,37,0,instagram,siswaberprestasi,"📢[✨PRESTASI SANJOSE✨]

✨Hallo sanjoseee.....

Prestasi Gemilang, Kebanggaan Sekolah

Selamat atas pencapaiannya! Keberhasilan ini adalah buah dari kerja keras, dedikasi, dan semangat pantang menyerah. Semoga pencapaian ini menjadi inspirasi bagi seluruh siswa lainnya untuk terus menggali potensi dan mengukir prestasi di bidang masing-masing.

""Teruslah terbang tinggi dan tetaplah rendah hati!""

✨Salam DJTM🙌🏻

#PrestasiSiswa #SiswaBerprestasi #GenerasiEmas
#yayasaninsanmandiridenpasar
#smpsantoyo",,SMP Santoyosephdenpasar,,False,,Karya Ilmiah,Emas
3891089564119466032,https://www.instagram.com/p/DX_7Ve6kgAw/,2026-05-06T13:27:27.000Z,veilstead,𝐯𝐞𝐢ꫂ᭪݁,-1,1,instagram,siswaberprestasi2026,"Dàjiā hǎo❗𝙉𝙖𝙣𝙖 𝘼𝙧𝙞𝙮𝙖𝙣𝙞 dari 𝙈𝘼 𝘿𝙖𝙧𝙪𝙡 𝙄𝙝𝙨𝙖𝙣 𝙨𝙖𝙢𝙖𝙧𝙞𝙣𝙙𝙖  mengikuti ""OLIMPIADE INTERNATIONAL YOUTH ACADEMIC EXCELLENCE OLYMPIAD 2026 (IYAEO)"" 📣🌍 banyak teman luar negri sudah mendaftar olimp ini, mohon dukungan nya semua 💕

#olimpiade  #internasional #siswaberprestasi2026 @imsslc",,,,False,Internasional,,
3881398431479139631,https://www.instagram.com/p/DXdf08UEo0v/,2026-04-23T04:32:51.000Z,kyoshii_khay11,Khaylila Widati,1,0,instagram,siswaberprestasi2026,"Alhamdulillah..Alhamdulillah..🤲 Kelas 4 Untuk Lomba Sispres 2026 Juara 3 tingkat kecamatan. Selamat ya buat kk khay
#osnsd #siswaberprestasi2026 #sispres2026 #lombasiswaberprestasi #lombasiswa2026 #prestasisiswa",,,,False,Nasional,,Juara 3 tingkat kecamatan
3875494718549992001,https://www.instagram.com/p/DXIhenMEyJB/,2026-04-15T01:03:16.000Z,officialsdn1krajan,SDN 1 Krajan Official,21,0,instagram,siswaberprestasi2026,"Melangkah Menuju Puncak Prestasi! 📚✨

​Keluarga besar SD Negeri 1 Krajan dengan bangga melepas dan mendoakan siswa-siswi perwakilan sekolah kita untuk mengikuti seleksi Siswa Berprestasi Tingkat Kecamatan Jatinom.

​Menjadi perwakilan sekolah adalah sebuah pencapaian yang luar biasa. Teruslah menginspirasi, asah potensi diri, dan harumkan nama almamater. Apa pun hasilnya nanti, kalian sudah menjadi juara di hati kami. 🥇
​Mohon doa restu dari Bapak/Ibu guru, orang tua, dan seluruh teman-teman aga",,,,False,,,juara di hati kami
3867989591027062586,https://www.instagram.com/p/DWt3AogE5c6/,2026-04-04T16:32:00.000Z,eagle_setneg_community,Eagle Setneg Community,17,0,instagram,siswaberprestasi2026,"Congratulations✨ Kepada Karateka Eagle🥋yang sudah membuktikan bahwa Prestasi🥇dapat mengantarkan kalian menuju sekolah maupun kuliah impian kalian, Proses tidak akan mengkhianati hasil, hasil akan diraih dengan usaha dan tekad yang kuat!
#inkanas #eaglekaratesetneg #puspresnas #siswaberprestasi2026 #mahasiswabaruunj2026",,,,False,,Olahraga,
3838700527043578316,https://www.instagram.com/p/DVFzcqBiYnM/,2026-02-23T06:39:44.000Z,sdn77penerokan_official,Sdntujuhtujuh Penerokanresmi,19,4,instagram,siswaberprestasi2026,"Lomba siswa berprestasi tingkat kecamatan Bajubang, 13 dan 14 februari 2026 di AP2 

Alhamdulillah Piala bergilir kembali keposisinya dilemari kita..

Terimakasih anak-anak berprestasi atas usahanya untuk SD kita.
Terimkasih Bapak ibu pendamping dan pelatih atas kerja kerasnya. 

Juara 1 Tari Kreasi
Juara 1 Mendongeng
Juara 1 Atletik
Juara 1 Pembacaan UUD 1945
Juara 2 Numerasi Gasing
Juara 2 Cerita Bergambar
Juara Umum 2026
❤️🥰 

#ditpsd 
#siswaberprestasi2026 
#anakindonesiahebat",,,Bali,False,,Olahraga,"Juara 1 Tari Kreasi
Juara 1 Mendongeng
Juara 1 Atletik
Juara 1 Pembacaan UUD 1945
Juara 2 Numerasi Gasing
Juara 2 Cerita Bergambar
Juara Umum 2026"
3818296337662580494,https://www.instagram.com/p/DT9UEn1jZcO/,2026-01-26T03:00:15.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,3,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3804620648585857032,https://www.instagram.com/p/DTMulJ4E4gI/,2026-01-07T06:09:06.000Z,kompetisimuda,EduSuswaVibes,0,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3803969629665286600,https://www.instagram.com/p/DTKajlQktnI/,2026-01-06T08:35:34.000Z,lombasma,Lomba SMA - Info Lomba Terbaru,56,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3779099726612367034,https://www.instagram.com/p/DRyDy3HgYa6/,2025-12-03T01:03:35.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,14,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3829498032740756620,https://www.instagram.com/p/DUlHCvVkeyM/,2026-02-10T13:56:01.000Z,forum_cendekia,Forum Bisnis Cendekia,57,0,instagram,juarasiswa,"THE WINNERS - Kategori SISWA! 🏆🎓

​Selamat kepada para juara muda!

Kreativitas dan keberanian kalian membuktikan bahwa usia muda bukan penghalang untuk menciptakan model bisnis yang berdampak. So proud of you all!

​Siapa saja jawaranya? Geser slide untuk melihat! 👉

​#FutureFoundersLeague #FFL2026 #JuaraSiswa #YoungEntrepreneur #LombaSMA",,,,False,,,juara muda
3794015923434754178,https://www.instagram.com/p/DSnDWF8gRCC/,2025-12-23T14:59:24.000Z,mimsapakediri,Mimsapa Kediri,14,0,instagram,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",Clarissa Amarullah Shidiq,,,False,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3794014821331107267,https://www.instagram.com/p/DSnDGDiAf3D/,2025-12-23T14:57:13.000Z,mimsapakediri,Mimsapa Kediri,19,0,instagram,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",Clarissa Amarullah Shidiq,,,False,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3794014414064146123,https://www.instagram.com/p/DSnDAIPAVbL/,2025-12-23T14:56:24.000Z,mimsapakediri,Mimsapa Kediri,1,0,instagram,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",Clarissa Amarullah Shidiq,,,False,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3790948058771070730,https://www.instagram.com/p/DScJyyVAZ8K/,2025-12-19T09:24:06.000Z,mtsm2.linggawangi._,MTs Muhammadiyah 2 Linggawangi,15,0,instagram,juarasiswa,"​🎉 Selamat kepada Para Juara Berprestasi! 🎉
Kami ucapkan selamat kepada para peraih peringkat kelas atas pencapaian gemilang yang diraih melalui dedikasi dan kerja keras selama masa pembelajaran.
..
​Prestasi ini merupakan awal dari perjalanan panjang menuju kesuksesan yang lebih besar. Jadikan momentum ini sebagai pemacu semangat untuk terus mempertahankan kualitas diri dan menginspirasi teman-teman lainnya. 🌟
..
​Selamat kepada seluruh siswa atas kerja kerasnya tahun ini.
Teruslah berkarya, te",,MTs Muhammadiyah 2 Linggawangi,,False,,,Juara Berprestasi
3632903931048856133,https://www.instagram.com/p/DJqquCZSYpF/,2025-05-15T07:58:38.000Z,nurulimam_karawang,Nurul Imam Islamic School Karawang,50,1,instagram,juarasiswa,"Selamat atas prestasinya yang luar biasa telah menjuarai perlombaan! Usaha, doa, dan kerja kerasmu membuahkan hasil yang membanggakan.

Terus semangat berkarya dan menginspirasi! 💫

#thaliahberprestasi #juarapelajar #siswaberprestasi #smaitnurulimam #banggasekolah #inspirasimuda #pelajarcemerlang #generasiprestasi #kompetisipelajar #anakberprestasi #pembelajarkreatif #sekolahunggulan #talentmuda #pendidikanberkualitas #juarasiswa",,SMA Itnurulimam,,False,,,juarai perlombaan
3884251884253908391,https://www.instagram.com/p/DXnooJTGI2n/,2026-04-27T03:02:09.000Z,olimpiadepelajar.official,Olimpiade Pelajar Nasional Lembaga Terkurasi di SIMT,5,0,instagram,juaranasional2026,"🚨 DEADLINE 7 HARI LAGI LOH!
Amankan kesempatan jangan sampai terlewat, daftar sekarang juga! 🔥

Saatnya kamu bukan cuma ikut-ikutan, tapi benar-benar jadi JUARA NASIONAL! 💪🌟 Kesempatan emas ini GRATIS dan terbuka untuk seluruh pelajar Indonesia!

🏆 NOOC 3.0 – Nusantara Online Olympiad Cup Level INTERMEDIATE hadir sebagai ajang kompetisi akademik nasional untuk SD, SMP, hingga SMA sederajat. Siap mengasah kemampuan sekaligus memperkuat portofolio prestasimu!

🏢 Diselenggarakan oleh PT KOMPETISI O",,SMA sederajat,,False,Nasional,Akademik - Matematika,JUARA NASIONAL
